filename,width,height,class,xmin,ymin,xmax,ymax
camera1_0.jpg,640,480,hammer1,386,116,586,259
camera1_1.jpg,640,480,hammer1,101,122,371,261
camera1_124.jpg,640,480,plier1,296,188,419,283
camera1_125.jpg,640,480,plier1,98,194,333,270
camera1_126.jpg,640,480,plier1,103,264,406,396
camera1_127.jpg,640,480,plier1,275,243,585,373
camera1_128.jpg,640,480,plier1,252,222,433,364
camera1_129.jpg,640,480,plier1,313,153,466,225
camera1_2.jpg,640,480,hammer1,301,141,636,245
camera1_3.jpg,640,480,hammer1,98,146,436,223
camera1_4.jpg,640,480,hammer1,148,125,448,189
camera1_5.jpg,640,480,hammer1,396,124,640,256
camera1_6.jpg,640,480,hammer1,10,195,476,440
camera1_7.jpg,640,480,hammer1,31,137,252,334
camera1_8.jpg,640,480,hammer1,18,149,245,312
train_00000988.jpg,600,836,thief,184,111,377,494
train_00001007.jpg,626,771,thief,215,162,326,421
train_00001009.jpg,626,873,thief,308,110,549,419
train_00001018.jpg,626,873,thief,206,30,426,226
train_00001034.jpg,626,874,thief,143,77,394,382
train_00001093.jpg,1919,1642,thief,432,200,1472,1500
train_00001098.jpg,1920,1232,thief,634,220,1293,954
train_00001107.jpg,512,324,thief,21,11,143,123
train_00001107.jpg,512,324,thief,360,21,497,188
train_00001118.jpg,960,892,thief,223,128,654,645
train_00001128.jpg,180,167,thief,48,7,176,150
train_00001130.jpg,180,167,thief,66,27,123,138
train_00022558.jpg,400,600,thief,12,86,393,489
train_00022559.jpg,400,600,thief,36,129,389,480
train_00022567.jpg,580,249,thief,246,2,489,240
train_00022571.jpg,575,456,thief,139,8,484,402
train_00022558.jpg,400,600,thief,3,80,400,573
train_00022593.jpg,372,640,thief,87,91,306,404
train_00022595.jpg,580,580,thief,154,73,455,338
train_00022602.jpg,580,773,thief,134,4,507,473
train_00022610.jpg,466,428,thief,171,8,402,274
train_00022618.jpg,562,696,thief,11,3,556,645
train_00022628.jpg,580,774,thief,54,37,580,628
train_00022638.jpg,580,773,thief,30,9,558,699
train_00022645.jpg,580,773,thief,143,178,403,495
train_00022648.jpg,580,773,thief,250,6,567,536
train_00022649.jpg,580,773,thief,128,202,472,773
train_00022651.jpg,0,0,thief,89,14,330,317
train_00022651.jpg,0,0,thief,194,335,343,530
train_00022695.jpg,580,250,thief,199,3,384,248
train_00022752.jpg,580,435,thief,172,3,509,411
train_00022757.jpg,566,365,thief,199,55,410,313
train_00022764.jpg,480,640,thief,17,1,480,336
train_00022770.jpg,344,432,thief,88,15,344,354
train_00022783.jpg,426,240,thief,124,2,284,186
train_00022796.jpg,303,400,thief,47,4,250,285
train_00022822.jpg,364,648,thief,64,196,339,529
train_00022846.jpg,580,580,thief,138,1,474,382
train_00022848.jpg,580,326,thief,308,3,547,264
train_00022853.jpg,580,435,thief,146,75,381,322
train_00022861.jpg,580,314,thief,228,32,463,236
train_00022874.jpg,580,773,thief,149,2,577,525
train_00022880.jpg,486,648,thief,201,232,486,561
train_00022883.jpg,580,773,thief,148,166,439,489
